,temp,clouds_all,traffic_volume,day_sin,day_cos
16033,0.8502278799308504,0.01,0.5349518627040603,0.06698729810861775,0.24999999999855016
16034,0.8554141128398555,0.75,0.4870936235523929,0.017037086856582173,0.3705904774445735
16035,0.843941537010844,0.01,0.4508162411050649,0.0,0.500000000000324
16036,0.8103096023888102,0.4,0.3740756243895633,0.017037086854866712,0.6294095225490243
16037,0.7831211692597836,0.4,0.27501046462955214,0.06698729810530374,0.7499999999957098
16038,0.7631620304887631,0.01,0.15501604576531322,0.14644660940650217,0.8535533905930497
16039,0.7348734873487343,0.01,0.07353146365285336,0.24999999999744016,0.9330127018907415
16040,0.7202577400597204,0.01,0.03781219478163807,0.3705904774433355,0.9829629131430861
16041,0.7079993713657081,0.01,0.028463792381749686,0.49999999999904227,1.0
16042,0.7056419927707057,0.01,0.030696246686200645,0.6294095225477863,0.982962913145465
16043,0.6951123683796948,0.01,0.11190177201060415,0.7499999999945999,0.9330127018953371
16044,0.6877259154486871,0.01,0.40993442165480676,0.8535533905921434,0.8535533905944042
16045,0.6877259154486871,0.01,0.7600111622715222,0.9330127018901005,0.7500000000036697
16046,0.6877259154486871,0.05,0.8650760429747454,0.9829629131446376,0.6294095225508745
16047,0.7232437529467238,0.01,0.7414538858657737,1.0,0.5000000000022394
16048,0.7773063020587775,0.05,0.6313659829775359,0.9829629131457968,0.37059047745345175
16049,0.8186390067578185,0.05,0.5748569833961211,0.93301270189234,0.250000000000209
16050,0.8604431871758599,0.01,0.6108553090553928,0.8535533905953104,0.14644660940876286
16051,0.8829168631148825,0.2,0.6151806892702665,0.7500000000047797,0.06698729811054027
16052,0.8920320603488916,0.4,0.6295521138551695,0.6294095225521125,0.01703708685569416
16053,0.8986327204148985,0.4,0.6550858099623273,0.5000000000035211,0.0
16054,0.9024045261669027,0.2,0.749267475931352,0.37059047745468976,0.017037086853871508
16055,0.9088480276599089,0.4,0.7700572066415515,0.25000000000131894,0.0669872981070192
16056,0.9031903190319035,0.4,0.7641970140923677,0.14644660940966914,0.1464466094037833
16057,0.9053905390539052,0.4,0.5825310450676713,0.06698729810754311,0.25000000000041145
16058,0.8956467075278951,0.4,0.42932886842472445,0.017037086856025896,0.3705904774466495
16059,0.874115983026874,0.2,0.3904004464908609,0.0,0.49999999999519723
16060,0.8403268898318405,0.2,0.32342681735733225,0.017037086855422934,0.6294095225511003
16061,0.7785635706427786,0.01,0.22729175387191292,0.06698729810637832,0.749999999997571
16062,0.7670909948137671,0.01,0.13994697921026927,0.14644660940287701,0.8535533905894246
16063,0.7458745874587464,0.01,0.07143853774243059,0.2499999999993015,0.933012701891816
16064,0.7301587301587303,0.01,0.03557974047718711,0.3705904774454115,0.9829629131436424
16065,0.721200691497721,0.01,0.025952281289242363,0.4999999999939156,1.0
16066,0.7158573000157161,0.01,0.03334728617273615,0.6294095225498623,0.9829629131449087
16067,0.7127141285557129,0.01,0.09850704618389843,0.7499999999964612,0.9330127018942624
16068,0.7009272355807009,0.01,0.36988977256871775,0.8535533905936632,0.8535533905928844
16069,0.6954266855256953,0.01,0.5758336821543184,0.9330127018911751,0.7500000000018084
16070,0.7127141285557129,0.2,0.7732663597041998,0.9829629131433106,0.6294095225558265
16071,0.7692912148357688,0.05,0.8158225198827961,1.0,0.5000000000000902
16072,0.8184818481848187,0.01,0.671410632063625,0.9829629131452404,0.37059047745137574
16073,0.8615432971868612,0.01,0.605832286870378,0.9330127018949033,0.25000000000464884
16074,0.8835454974068835,0.2,0.6437840100460444,0.8535533905937907,0.14644660940724313
16075,0.8961181832468963,0.2,0.6815962048276824,0.7500000000029184,0.06698729810946563
16076,0.9031903190319035,0.2,0.6644342123622157,0.6294095225570645,0.017037086857021044
16077,0.9099481376709102,0.2,0.6709920468815403,0.5000000000013718,0.0
16078,0.9121483576929119,0.4,0.7826147621040882,0.3705904774526137,0.017037086854427785
16079,0.9211063963539212,0.4,0.8712152923119855,0.2500000000057588,0.06698729810445586
16080,0.9256639949709262,0.2,0.8091251569694432,0.1464466094081494,0.14644660940530307
16081,0.9200062863429199,0.2,0.6455978791684107,0.06698729811010645,0.2499999999959716
16082,0.9066478076379063,0.2,0.44300265103948655,0.01703708685546962,0.37059047744872553
16083,0.8857457174288852,0.2,0.4134226315055114,0.0,0.4999999999973465
16084,0.8500707213578506,0.2,0.35900655783451935,0.017037086854096106,0.6294095225461482
16085,0.8088951752318093,0.01,0.2844983954234687,0.06698729810745296,0.7499999999994325
16086,0.7912934150557912,0.2,0.16045765313241245,0.1464466094043968,0.8535533905909443
16087,0.7850070721357848,0.4,0.07660108832147343,0.24999999999486167,0.9330127018892527
16088,0.7807637906647803,0.75,0.039765592298032656,0.3705904774474875,0.9829629131441986
16089,0.7724343862957729,0.75,0.03334728617273615,0.4999999999960648,1.0
16090,0.7713342762847716,0.4,0.04130040463234268,0.6294095225449103,0.9829629131462356
16091,0.7681911048247675,0.4,0.11092507325240687,0.7499999999983225,0.9330127018931879
16092,0.765205091937765,0.75,0.411608762383145,0.8535533905900381,0.8535533905965095
16093,0.7672481533867669,0.9,0.7420119994418864,0.9330127018922498,0.7499999999999472
16094,0.7641049819267637,0.9,0.8008929817217804,0.9829629131438669,0.6294095225537504
16095,0.7663052019487663,0.9,0.803683549602344,1.0,0.5000000000052168
16096,0.7741631305987734,0.75,0.6913631924096554,0.9829629131446842,0.3705904774492996
16097,0.8033946251768028,0.75,0.6351332496162969,0.9330127018938287,0.25000000000278755
16098,0.8114097123998115,0.75,0.6799218640993442,0.8535533905974158,0.14644660941086823
16099,0.8359264497878353,0.75,0.7015487651737128,0.7500000000010572,0.06698729810839099
16100,0.8376551940908376,0.9,0.6642946839681875,0.6294095225549885,0.017037086856464767
16101,0.8392267798208392,0.75,0.6880145109529789,0.5000000000064985,0.0
16102,0.8363979255068364,0.75,0.7732663597041998,0.37059047745053764,0.017037086854984063
16103,0.8197391167688198,0.9,0.8848890749267476,0.25000000000389744,0.06698729810553045
16104,0.8022945151658024,0.9,0.7897307101995256,0.14644660940662962,0.14644660940682286
16105,0.7799779977997795,0.9,0.6121110646016464,0.06698729810903181,0.24999999999783296
16106,0.7685054219707689,0.9,0.45709501883633324,0.0170370868567965,0.37059047744377355
16107,0.7551469432657553,0.9,0.40170224640714386,0.0,0.4999999999994958
16108,0.7391167688197396,0.9,0.34128645179293987,0.017037086854652328,0.6294095225482244
16109,0.7259154486877258,0.75,0.3112878470768802,0.06698729810488963,0.7499999999949926
16110,0.7180575200377178,0.75,0.16841077159201898,0.14644660940591658,0.8535533905924642
16111,0.7117711771177114,0.9,0.08315892284079811,0.24999999999672295,0.9330127018903274
16112,0.7045418827597053,0.9,0.04185851820845542,0.3705904774425356,0.9829629131428718
16113,0.6971554298286967,0.9,0.02944049113994698,0.4999999999982141,1.0
16114,0.6951123683796948,0.9,0.04046323426817357,0.6294095225469863,0.9829629131456794
16115,0.6888260254596893,0.9,0.10799497697781499,0.7500000000001839,0.9330127018921133
16116,0.6899261354706906,0.9,0.41551555741593416,0.8535533905915578,0.8535533905949897
16117,0.682539682539682,0.9,0.7640574856983395,0.9330127018896865,0.7500000000043869
16118,0.6803394625176803,0.9,0.8820985070461839,0.9829629131444232,0.6294095225516744
16119,0.6804966210906801,0.9,0.7845681596204828,1.0,0.5000000000030675
16120,0.6951123683796948,0.9,0.6785265801590623,0.9829629131460111,0.37059047745425167
16121,0.7134999214207137,0.9,0.5964838844704897,0.9330127018927541,0.25000000000092615
16122,0.7243438629577242,0.9,0.6333193804939304,0.8535533905958961,0.14644660940934845
16123,0.7348734873487343,0.9,0.6786661085530905,0.7500000000054969,0.06698729811095433
16124,0.7460317460317462,0.9,0.672247802427794,0.6294095225529124,0.01703708685590849
16125,0.7628477133427626,0.75,0.69638621459467,0.5000000000043492,0.0
16126,0.7768348263397763,0.75,0.7805218361936653,0.37059047744846163,0.01703708685554034
