,temp,clouds_all,traffic_volume,day_sin,day_cos
12314,0.4342291371994336,0.9,0.31045067671271104,0.0,0.49999999999460526
12315,0.43941537010843956,0.9,0.1963164503976559,0.017037086855269723,0.6294095225505285
12316,0.44145843155744147,0.9,0.2194781638063346,0.06698729810608234,0.7499999999970585
12317,0.44051548011944086,0.9,0.23343100320915305,0.14644660940245846,0.853553390589006
12318,0.44082979726544047,0.9,0.14636528533556578,0.24999999999878886,0.9330127018915201
12319,0.4153701084394153,0.9,0.09292591042277104,0.37059047744483975,0.9829629131434892
12320,0.38425271098538377,0.9,0.055392772429189344,0.5000000000005995,1.0
12321,0.37875216093037906,0.9,0.03739360959955351,0.6294095225492905,0.9829629131450619
12322,0.35439258211535424,0.9,0.019673503557974047,0.7499999999959485,0.9330127018945584
12323,0.34763476347634753,0.9,0.019254918375889492,0.8535533905932446,0.8535533905933029
12324,0.3430771648593434,0.9,0.04102134784428631,0.9330127018908791,0.7500000000023211
12325,0.3455917020273456,0.9,0.0851123203571927,0.9829629131431574,0.6294095225563983
12326,0.34873487348734883,0.9,0.11636668061950607,1.0,0.5000000000006821
12327,0.3356907119283357,0.9,0.17161992465466722,0.9829629131453936,0.3705904774519475
12328,0.336790821939337,0.01,0.2652434770475792,0.9330127018951992,0.2500000000051615
12329,0.3482633977683485,0.01,0.34672805916003907,0.8535533905942092,0.1464466094076617
12330,0.36492220650636514,0.4,0.41300404632342685,0.750000000003431,0.06698729810976162
12331,0.38488134527738477,0.4,0.5031393888656341,0.6294095225576363,0.017037086857174255
12332,0.4126984126984124,0.75,0.5200223245430444,0.5000000000019638,0.0
12333,0.4225994027974223,0.9,0.5235105343937491,0.3705904774531855,0.017037086854274575
12334,0.4351720886374351,0.9,0.5387191293428212,0.2499999999999703,0.06698729810779785
12335,0.44350149300644337,0.75,0.5789033068229384,0.14644660940856796,0.14644660940488452
12336,0.4447587615904445,0.01,0.5606250872052463,0.06698729811040244,0.24999999999545897
12337,0.43957252868144026,0.05,0.5087205246267615,0.01703708685562283,0.37059047744815377
12338,0.4262140499764258,0.05,0.3958420538579601,0.0,0.49999999999675454
12339,0.4100267169574104,0.05,0.3475652295242082,0.017037086853942895,0.6294095225455765
12340,0.39918277542039987,0.05,0.33403097530347425,0.06698729810715698,0.7499999999989198
12341,0.38063806380638116,0.01,0.4163527277801033,0.14644660940397825,0.8535533905905257
12342,0.37026559798837005,0.01,0.157108971675736,0.24999999999434902,0.9330127018889567
12343,0.35879302215935943,0.01,0.05636947118738664,0.37059047744691576,0.9829629131440454
12344,0.34763476347634753,0.01,0.03278917259662341,0.4999999999954729,1.0
12345,0.328304258997328,0.01,0.021487372680340452,0.6294095225513665,0.9829629131445057
12346,0.3206034889203207,0.01,0.0311148318682852,0.7499999999978098,0.9330127018934838
12347,0.3179317931793178,0.01,0.11008790288823776,0.8535533905896195,0.8535533905969281
12348,0.31054534024831015,0.01,0.35607646155992745,0.9330127018919538,0.7500000000004599
12349,0.31054534024831015,0.01,0.7078275429049812,0.9829629131437136,0.6294095225543223
12350,0.3173031588873168,0.01,0.8261476210408818,1.0,0.5000000000058088
12351,0.3224893917963228,0.05,0.765871354820706,0.9829629131448374,0.37059047744987145
12352,0.3454345434543458,0.01,0.6864796986186689,0.9330127018941247,0.25000000000330014
12353,0.418198962753418,0.2,0.6082042695688572,0.8535533905978343,0.1464466094112868
12354,0.43831526009743826,0.01,0.5941119017720106,0.7500000000015697,0.06698729810868698
12355,0.4788621719314794,0.01,0.6165759732105484,0.6294095225555603,0.017037086856617978
12356,0.5102938865315105,0.01,0.6263429607925213,0.4999999999998145,0.0
12357,0.5294672324375294,0.4,0.6644342123622157,0.37059047745110946,0.017037086854830852
12358,0.538896746817539,0.4,0.7361518068927027,0.25000000000441014,0.06698729810523452
12359,0.5462831997485458,0.01,0.8730291614343518,0.14644660940704823,0.14644660940640425
12360,0.5431400282885435,0.05,0.8102413841216687,0.0669872981093278,0.24999999999732025
12361,0.5209806694955212,0.01,0.6040184177480117,0.017037086856949712,0.3705904774432017
12362,0.4970925663994967,0.05,0.4148179154457932,0.0,0.4999999999989038
12363,0.4901775891874902,0.05,0.3528673084972792,0.017037086854499117,0.6294095225476526
12364,0.4845198805594848,0.01,0.290777173154737,0.06698729810459364,0.74999999999448
12365,0.4744617318874742,0.01,0.1974326775498814,0.14644660940549797,0.8535533905920455
12366,0.4587458745874582,0.01,0.12487791265522534,0.2499999999962103,0.9330127018900314
12367,0.4240138299544241,0.01,0.05804381191572486,0.37059047744899176,0.9829629131446017
12368,0.4194562313374191,0.01,0.030138133110087905,0.4999999999976221,1.0
12369,0.3968253968253966,0.01,0.019813031952002232,0.6294095225464146,0.9829629131458326
12370,0.39918277542039987,0.01,0.03585879726524348,0.7499999999996712,0.9330127018924093
12371,0.39226779820839247,0.01,0.10673922143156132,0.8535533905911392,0.8535533905954082
12372,0.37545183089737516,0.9,0.38663317985209994,0.9330127018893906,0.7500000000048996
12373,0.36602231651736644,0.9,0.74019813031952,0.98296291314427,0.6294095225522462
12374,0.3385195662423384,0.01,0.8657736849448863,1.0,0.5000000000036595
12375,0.3350620776363347,0.9,0.8041021347844286,0.9829629131461644,0.37059047745482343
12376,0.3955681282413955,0.75,0.6948514022603599,0.9330127018930501,0.25000000000143885
12377,0.4287285871444289,0.01,0.5910422771033905,0.8535533905963146,0.14644660940976706
12378,0.475247524752475,0.75,0.6270406027626622,0.7499999999997085,0.06698729810761234
12379,0.4967782492534971,0.01,0.6680619506069485,0.6294095225534841,0.0170370868560617
12380,0.5272670124155276,0.01,0.6695967629412585,0.5000000000049412,0.0
12381,0.5472261511865473,0.75,0.7127110366959676,0.3705904774490334,0.01703708685538713
12382,0.5599559955995599,0.01,0.7872191991070182,0.2500000000025488,0.0669872981063091
12383,0.5608989470375605,0.4,0.8834937909864657,0.14644660941067333,0.14644660940277915
12384,0.5574414584315577,0.4,0.8495883912376169,0.06698729810825316,0.2499999999991816
12385,0.5571271412855572,0.4,0.6023440770196735,0.017037086856393435,0.3705904774452778
12386,0.5341819896275342,0.9,0.4552811497139668,0.0,0.49999999999377714
12387,0.5113939965425118,0.9,0.3876098786102972,0.017037086855055394,0.6294095225497286
12388,0.4930064435014929,0.4,0.4552811497139668,0.06698729810566828,0.7499999999963413
12389,0.466760961810466,0.01,0.40323705874145394,0.14644660940701776,0.8535533905935653
12390,0.44570171302844597,0.01,0.14483047300125576,0.24999999999807165,0.933012701891106
12391,0.4340719786264338,0.01,0.06822938467978235,0.37059047744403983,0.9829629131432749
12392,0.426685525695427,0.01,0.03167294544439793,0.4999999999997714,1.0
12393,0.414898632720415,0.01,0.02525463931910144,0.6294095225484906,0.9829629131452763
12394,0.3954109696683957,0.01,0.03697502441746896,0.7499999999952313,0.9330127018949725
12395,0.38912462674838927,0.01,0.10799497697781499,0.853553390592659,0.8535533905938886
12396,0.38378123526638436,0.01,0.3850983675177899,0.9330127018904651,0.7500000000030383
12397,0.37435172088637386,0.01,0.7724291893400307,0.9829629131429432,0.6294095225571982
12398,0.35659280213735683,0.05,0.8703781219478164,1.0,0.5000000000015102
12399,0.35659280213735683,0.05,0.8223803544021208,0.982962913145608,0.3705904774527474
12400,0.39839698255539907,0.05,0.7139667922422213,0.9330127018919754,0.2499999999995775
12401,0.4562313374194569,0.01,0.6206222966373657,0.8535533905947947,0.14644660940824727
12402,0.5058934464875053,0.75,0.6623412864517929,0.7500000000041482,0.06698729811017567
12403,0.5179946566085187,0.75,0.6729454443979349,0.6294095225514081,0.01703708685550548
12404,0.5399968568285403,0.75,0.6868982838007535,0.5000000000027919,0.0
12405,0.5577557755775582,0.75,0.7174550020929259,0.37059047745398543,0.017037086854060246
12406,0.5679710828225677,0.75,0.7835914608622855,0.25000000000068745,0.06698729810738374
12407,0.5741002671695743,0.01,0.8999581414817915,0.14644660940915355,0.14644660940429888
12408,0.5588558855885586,0.75,0.8654946281568299,0.06698729811081655,0.24999999999474176
12409,0.5495835297815497,0.01,0.6647132691502721,0.017037086855837158,0.37059047744735385
12410,0.5222379380795223,0.75,0.44007255476489465,0.0,0.4999999999959264
12411,0.5003928964325006,0.9,0.3943072415236501,0.01703708685561167,0.6294095225518046
12412,0.4947351878044952,0.9,0.3510534393749128,0.06698729810674292,0.7499999999982025
12413,0.4928492849284931,0.9,0.23259383284498394,0.1464466094033926,0.8535533905899402
12414,0.4917491749174918,0.9,0.13799358169387468,0.24999999999993294,0.9330127018921806
12415,0.4906490649064905,0.9,0.06795032789172598,0.37059047744611584,0.9829629131438311
12416,0.4802765990884803,0.9,0.03571926887121529,0.49999999999464473,1.0
12417,0.4688040232594697,0.75,0.023719826984791404,0.6294095225505666,0.9829629131447201
12418,0.4587458745874582,0.9,0.03795172317566625,0.7499999999970925,0.9330127018938978
12419,0.44192990727644177,0.4,0.11245988558671689,0.8535533905890339,0.8535533905975137
12420,0.4216564513594226,0.01,0.3849588391237617,0.9330127018915397,0.7500000000011771
12421,0.3985541411283989,0.01,0.7799637226175526,0.9829629131434994,0.6294095225551222
12422,0.38692440672638667,0.01,0.8597739640016743,1.0,0.499999999999361
12423,0.37325161087537345,0.05,0.7834519324682573,0.9829629131450517,0.3705904774506714
12424,0.3990256168473983,0.01,0.7403376587135482,0.9330127018945387,0.25000000000401734
12425,0.4350149300644353,0.01,0.6197851262731966,0.8535533905932751,0.14644660940672755
12426,0.4585887160144584,0.01,0.6644342123622157,0.750000000002287,0.06698729810910103
12427,0.4846770391324846,0.01,0.6930375331379935,0.6294095225563602,0.017037086856832362
12428,0.5014930064435019,0.01,0.7111762243616576,0.5000000000006427,0.0
12429,0.5179946566085187,0.01,0.7276405748569834,0.37059047745190943,0.017037086854616523
12430,0.5283671224265281,0.01,0.8147062927305706,0.25000000000512734,0.0669872981048204
12431,0.5338676724815345,0.05,0.9002371982698479,0.14644660940763382,0.14644660940581866
12432,0.5327675624705333,0.05,0.8543323566345751,0.06698729810974191,0.2499999999966031
12433,0.5194090837655196,0.05,0.6539695828101019,0.01703708685716404,0.3705904774424018
12434,0.4958352978154956,0.01,0.5017441049253523,0.0,0.49999999999807565
12435,0.4733616218764729,0.05,0.42639877215013255,0.01703708685428479,0.6294095225468526
12436,0.4510451045104509,0.01,0.40016743407283384,0.06698729810781756,0.750000000000064
12437,0.430614490020431,0.01,0.2864517929398633,0.1464466094049124,0.8535533905914598
12438,0.4126984126984124,0.01,0.160876238314497,0.2499999999954931,0.9330127018896173
12439,0.3900675781863899,0.01,0.0740895772289661,0.37059047744819185,0.9829629131443873
12440,0.37340876944837326,0.01,0.04227710339053997,0.499999999996794,1.0
12441,0.36335062077636354,0.01,0.025394167713129624,0.6294095225456147,0.9829629131460469
12442,0.3408769448373408,0.01,0.03502162690107437,0.749999999998954,0.9330127018928233
12443,0.3228037089423233,0.01,0.10227431282265942,0.8535533905905537,0.8535533905959939
12444,0.30818796165330864,0.01,0.3567741035300684,0.9330127018889764,0.7500000000056168
12445,0.2822567971082831,0.01,0.7048974466303892,0.9829629131440556,0.6294095225530462
12446,0.2852428099952856,0.01,0.8907492674759313,1.0,0.5000000000044876
12447,0.291529152915292,0.75,0.7706153202176642,0.9829629131444955,0.37059047744859536
12448,0.3240609775263244,0.75,0.6742011999441886,0.9330127018934641,0.25000000000215605
12449,0.36586515794436664,0.01,0.6620622296637365,0.8535533905969002,0.14644660941035265
12450,0.4035832154644033,0.75,0.7057346169945584,0.7500000000004257,0.0669872981080264
12451,0.4441301272984435,0.01,0.736430863680759,0.6294095225542842,0.017037086856276085
12452,0.4823196605374822,0.75,0.7362913352867309,0.5000000000057694,0.0
12453,0.5096652522395095,0.01,0.7784289102832426,0.37059047744983337,0.0170370868551728
12454,0.523180889517523,0.2,0.82935677410353,0.250000000003266,0.06698729810589504
12455,0.5337105139085339,0.2,0.9232593832844984,0.14644660941125892,0.14644660940219356
12456,0.5305673424485307,0.9,0.8311706432258964,0.06698729810866727,0.2499999999984644
12457,0.5249096338205252,0.9,0.6754569554904423,0.017037086856607764,0.3705904774444779
12458,0.5159515951595168,0.9,0.5417887540114413,0.0,0.5000000000002249
12459,0.5126512651265129,0.9,0.4796986186688991,0.017037086854841066,0.6294095225489287
12460,0.5065220807795063,0.9,0.43602623133807733,0.06698729810525422,0.7499999999956241
12461,0.5091937765205092,0.9,0.3264964420259523,0.14644660940643217,0.8535533905929797
12462,0.5046361779035051,0.9,0.23510534393749125,0.24999999999735445,0.933012701890692
12463,0.5035360678925038,0.9,0.19575833682154317,0.37059047744323986,0.9829629131430605
12464,0.4980355178374982,0.4,0.08901911538998186,0.4999999999989433,1.0
12465,0.4879773691654876,0.01,0.05357890330682294,0.6294095225476907,0.9829629131454907
12466,0.4845198805594848,0.4,0.03516115529510255,0.749999999994514,0.9330127018953867
12467,0.4901775891874902,0.75,0.047997767545695555,0.8535533905920734,0.8535533905944741
12468,0.4945780292314945,0.75,0.07994976977814985,0.9330127018900511,0.7500000000037554
12469,0.4956781392424958,0.75,0.148039626063904,0.9829629131446119,0.6294095225509702
12470,0.4945780292314945,0.4,0.2702664992325938,1.0,0.5000000000023384
12471,0.5024359578815025,0.75,0.4068647969861867,0.9829629131458224,0.37059047745354734
12472,0.5137513751375133,0.75,0.5299288405190455,0.9330127018923895,0.2500000000002947
12473,0.5305673424485307,0.4,0.6257848472164085,0.8535533905953804,0.14644660940883286
12474,0.5440829797265441,0.01,0.6492256174131436,0.7500000000048654,0.06698729811058979
12475,0.5472261511865473,0.75,0.685084414678387,0.6294095225522081,0.017037086855719807
12476,0.5619990570485618,0.75,0.7153620761825031,0.5000000000036201,0.0
12477,0.5714285714285714,0.01,0.6874563973768661,0.37059047745478535,0.017037086853845917
12478,0.5766148043375765,0.4,0.6742011999441886,0.25000000000140465,0.06698729810696968
12479,0.5766148043375765,0.4,0.661643644481652,0.14644660940973914,0.14644660940371335
12480,0.5742574257425741,0.75,0.6591321333891447,0.06698729810759263,0.25000000000032574
12481,0.5674996071035674,0.4,0.5976001116227152,0.017037086856051542,0.37059047744655393
12482,0.5574414584315577,0.4,0.5168131714803962,0.0,0.49999999999509825
12483,0.5514694326575518,0.9,0.42639877215013255,0.017037086855397343,0.6294095225510047
12484,0.5472261511865473,0.75,0.4910004185851821,0.06698729810632886,0.7499999999974853
12485,0.5451830897375454,0.9,0.4234686758755407,0.14644660940280702,0.8535533905893546
12486,0.5409398082665409,0.9,0.2540812055253244,0.24999999999921574,0.9330127018917665
12487,0.5368536853685371,0.9,0.15389981861308774,0.3705904774453159,0.9829629131436168
12488,0.5263240609775262,0.9,0.08971675736012279,0.49999999999381656,1.0
12489,0.523180889517523,0.9,0.05999720943211945,0.6294095225497667,0.9829629131449344
12490,0.5194090837655196,0.9,0.033207757778707964,0.7499999999963753,0.933012701894312
12491,0.5148514851485146,0.9,0.025952281289242363,0.8535533905935933,0.8535533905929544
12492,0.50997956938551,0.9,0.044370029300962746,0.9330127018911257,0.7500000000018943
12493,0.5022787993085027,0.9,0.08650760429747455,0.9829629131432851,0.6294095225559221
12494,0.4980355178374982,0.9,0.1445514162131994,1.0,0.5000000000001892
12495,0.4912776991984906,0.9,0.24096553648667504,0.9829629131452662,0.37059047745147133
12496,0.4923778092094928,0.9,0.3238454025394168,0.9330127018949528,0.25000000000473455
12497,0.4939493949394935,0.9,0.429747453606809,0.8535533905938606,0.14644660940731308
12498,0.4959924563884963,0.9,0.4856983396121111,0.7500000000030042,0.06698729810951515
12499,0.510608203677511,0.9,0.5759732105483466,0.6294095225571601,0.01703708685704669
12500,0.5192519251925198,0.75,0.5881121808287987,0.5000000000014708,0.0
12501,0.5274241709885275,0.9,0.589926049951165,0.37059047745270934,0.017037086854402195
12502,0.531667452459532,0.9,0.5738802846379237,0.24999999999954337,0.06698729810804432
12503,0.5373251610875374,0.75,0.6172736151806892,0.1464466094082194,0.14644660940523307
12504,0.5410969668395407,0.75,0.5553230082321752,0.06698729811015597,0.2499999999958859
12505,0.531667452459532,0.75,0.5297893121250175,0.017037086855495265,0.37059047744862994
12506,0.5305673424485307,0.75,0.3951444118878192,0.0,0.49999999999724754
12507,0.5274241709885275,0.75,0.43881679921864103,0.01703708685407046,0.6294095225460526
12508,0.5216093037875214,0.9,0.4051904562578485,0.0669872981074035,0.7499999999993467
12509,0.5227094137985226,0.9,0.22798939584205385,0.1464466094043268,0.8535533905908743
12510,0.5222379380795223,0.9,0.14301660387888934,0.2499999999947759,0.9330127018892032
12511,0.5096652522395095,0.9,0.082321752476629,0.37059047744739193,0.9829629131441731
12512,0.5054219707685059,0.9,0.049951165062090144,0.49999999999596584,1.0
12513,0.4967782492534971,0.9,0.03878889353983536,0.6294095225518427,0.9829629131443781
12514,0.4934779192204941,0.9,0.052044090972512905,0.7499999999982367,0.9330127018932374
12515,0.4945780292314945,0.9,0.12041300404632342,0.853553390589968,0.8535533905965795
12516,0.4945780292314945,0.9,0.36151806892702665,0.9330127018922003,0.7500000000000329
12517,0.4969354078264969,0.9,0.6649923259383285,0.9829629131438413,0.6294095225538461
12518,0.4970925663994967,0.9,0.6905260220454862,1.0,0.5000000000053159
12519,0.4939493949394935,0.9,0.571787358727501,0.9829629131447098,0.37059047744939533
12520,0.4917491749174918,0.9,0.5116506209013534,0.9330127018938782,0.25000000000287326
12521,0.4934779192204941,0.9,0.48458211245988564,0.8535533905974857,0.14644660941093823
12522,0.4897061134684899,0.9,0.4880703223105903,0.7500000000011429,0.06698729810844051
12523,0.49913562784849863,0.9,0.5031393888656341,0.6294095225550841,0.017037086856490413
12524,0.494263712085494,0.9,0.4979768382865914,0.5000000000065975,0.0
12525,0.4945780292314945,0.9,0.5323008232175247,0.3705904774506333,0.017037086854958472
12526,0.4812195505264809,0.9,0.5634156550858099,0.2500000000039832,0.06698729810548099
12527,0.4609460946094617,0.9,0.43909585600669737,0.14644660940669962,0.14644660940675286
12528,0.4510451045104509,0.9,0.2567322450118599,0.06698729810908133,0.2499999999977472
12529,0.44853056734244867,0.9,0.17803823077996372,0.017037086856822148,0.3705904774436779
12530,0.4441301272984435,0.9,0.14008650760429747,0.0,0.4999999999993968
12531,0.43831526009743826,0.9,0.10199525603460305,0.017037086854626737,0.6294095225481287
12532,0.4362721986484364,0.9,0.08929817217803823,0.06698729810484017,0.7499999999949069
12533,0.4362721986484364,0.9,0.08106599693037533,0.14644660940584653,0.8535533905923941
12534,0.43957252868144026,0.9,0.06781079949769779,0.24999999999663725,0.9330127018902779
12535,0.44067263869244067,0.9,0.02720803683549602,0.37059047744243995,0.9829629131428461
12536,0.44067263869244067,0.9,0.017999162829635828,0.4999999999981151,1.0
12537,0.43957252868144026,0.9,0.0164643504953258,0.6294095225468908,0.9829629131457049
12538,0.43831526009743826,0.9,0.030975303474257015,0.750000000000098,0.9330127018921628
12539,0.4373723086594377,0.9,0.0968327054555602,0.8535533905914878,0.8535533905950597
12540,0.43831526009743826,0.9,0.33821682712431983,0.933012701889637,0.7500000000044726
12541,0.43941537010843956,0.9,0.6262034323984931,0.9829629131443975,0.62940952255177
12542,0.4362721986484364,0.9,0.6606669457234547,1.0,0.5000000000031666
12543,0.44067263869244067,0.9,0.6292730570671131,0.9829629131460367,0.37059047745434726
12544,0.44192990727644177,0.9,0.5542067810799497,0.9330127018928036,0.2500000000010119
12545,0.44303001728744307,0.9,0.4868145667643366,0.853553390595966,0.14644660940941845
12546,0.4499449944994496,0.9,0.5117901492953816,0.7500000000055826,0.06698729811100385
12547,0.4699041332704701,0.9,0.5475094181665968,0.6294095225530081,0.017037086855934136
12548,0.4677039132484675,0.9,0.5655085809962327,0.5000000000044482,0.0
12549,0.4755618418984755,0.9,0.635970419980466,0.3705904774485572,0.017037086855514694
12550,0.4739902561684739,0.9,0.7181526440630668,0.25000000000212186,0.06698729810655563
12551,0.4677039132484675,0.9,0.8800055811357611,0.14644660941032472,0.14644660940312776
12552,0.4634606317774639,0.9,0.8038230779963722,0.06698729810800669,0.24999999999960854
12553,0.4565456545654565,0.4,0.5981582251988279,0.01703708685626587,0.37059047744575396
12554,0.4318717586044321,0.01,0.4290498116366681,0.0,0.4999999999942701
12555,0.418198962753418,0.05,0.34700711594809547,0.017037086855183015,0.6294095225502048
12556,0.4024831054534029,0.01,0.460722757081066,0.06698729810591475,0.7499999999967681
12557,0.37969511236837966,0.01,0.34519324682572905,0.14644660940222143,0.853553390588769
12558,0.36633663366336605,0.01,0.14385377424305845,0.2499999999984986,0.9330127018913525
12559,0.37230865943737196,0.01,0.06669457234547231,0.370590477444516,0.9829629131434023
12560,0.37010843941537025,0.01,0.03669596762941259,0.5000000000002643,1.0
12561,0.348577714914349,0.01,0.018696804799776753,0.6294095225489668,0.9829629131451487
12562,0.3364765047933365,0.9,0.03697502441746896,0.7499999999956581,0.9330127018947261
12563,0.3140028288543138,0.4,0.11273894237477326,0.8535533905930075,0.85355339059354
12564,0.29655822725129644,0.4,0.38537742430584626,0.9330127018907116,0.7500000000026115
12565,0.30363036303630364,0.9,0.7753592856146225,0.9829629131430707,0.629409522556722
12566,0.29247210435329263,0.9,0.8382865913213339,1.0,0.5000000000010173
12567,0.31148829168631165,0.75,0.8068927026649922,0.9829629131454805,0.37059047745227125
12568,0.3160458903033166,0.75,0.7297335007674062,0.9330127018953669,0.25000000000545175
12569,0.3345906019173344,0.01,0.6287149434910004,0.8535533905944462,0.14644660940789872
12570,0.36900832940436895,0.4,0.6566206222966373,0.7500000000037214,0.0669872981099292
12571,0.38676724815338687,0.4,0.6649923259383285,0.629409522550932,0.01703708685537786
12572,0.4103410341034109,0.2,0.6948514022603599,0.5000000000022989,0.0
12573,0.4131698884174136,0.2,0.7041998046602483,0.37059047745350926,0.017037086854187866
12574,0.4265283671224263,0.2,0.8054974187247105,0.25000000000026057,0.06698729810763027
12575,0.4265283671224263,0.2,0.9398632621738523,0.146446609408805,0.1464466094046475
12576,0.418198962753418,0.2,0.8145667643365425,0.06698729811057003,0.2499999999951687
12577,0.4137985227094146,0.05,0.6312264545835077,0.017037086855709593,0.37059047744783
12578,0.3954109696683957,0.01,0.45402539416771315,0.0,0.49999999999641936
12579,0.36822253653936815,0.05,0.44425840658574023,0.01703708685385613,0.6294095225452527
12580,0.3389910419613387,0.05,0.32621738523789595,0.06698729810698939,0.7499999999986295
12581,0.3262611975483261,0.01,0.2339891167852658,0.1464466094037412,0.8535533905902888
12582,0.3160458903033166,0.01,0.17287568020092087,0.2500000000003599,0.9330127018924271
12583,0.31180260883231214,0.01,0.0602762662201758,0.370590477446592,0.9829629131439587
12584,0.30284457017130373,0.01,0.03557974047718711,0.4999999999951377,1.0
12585,0.29608675153229613,0.01,0.020510673922143157,0.6294095225510428,0.9829629131445925
12586,0.286971554298287,0.01,0.03223105902051067,0.7499999999975195,0.9330127018936514
12587,0.286971554298287,0.01,0.10799497697781499,0.8535533905893824,0.8535533905971651
12588,0.2858714442872857,0.01,0.3732384540253942,0.9330127018917862,0.7500000000007501
12589,0.2780135156372777,0.01,0.7741035300683689,0.982962913143627,0.629409522554646
12590,0.2622976583372626,0.01,0.8604716059718153,1.0,0.500000000006144
12591,0.268584001257269,0.05,0.8272638481931073,0.9829629131449242,0.37059047745019524
12592,0.30708785164230734,0.05,0.7127110366959676,0.9330127018942922,0.25000000000359046
12593,0.3473204463303479,0.01,0.6356913631924096,0.8535533905929265,0.14644660940637894
12594,0.38456702813138516,0.01,0.6709920468815403,0.7500000000018601,0.06698729810885456
12595,0.4046833254754046,0.05,0.6743407283382168,0.629409522555884,0.017037086856704742
12596,0.422756561370423,0.05,0.6982000837170363,0.5000000000001497,0.0
12597,0.4351720886374351,0.05,0.7305706711315753,0.37059047745143325,0.017037086854744088
12598,0.44303001728744307,0.01,0.8190316729454443,0.2500000000047004,0.06698729810506693
12599,0.44192990727644177,0.01,0.9243756104367239,0.1464466094072852,0.14644660940616727
12600,0.4362721986484364,0.01,0.8493093344495605,0.06698729810949539,0.24999999999703
12601,0.4273141599874271,0.01,0.7008511232035719,0.017037086857036476,0.370590477442878
12602,0.4070407040704079,0.01,0.4738384261197154,0.0,0.49999999999856864
12603,0.37875216093037906,0.01,0.48165201618529374,0.01703708685441241,0.6294095225473288
12604,0.35674996071035664,0.4,0.3959815822519883,0.06698729810806403,0.7500000000004908
12605,0.35140656922835173,0.9,0.3691921305985768,0.146446609405261,0.8535533905918085
12606,0.35030645921735043,0.9,0.2882656620622297,0.24999999999592004,0.9330127018898637
12607,0.35030645921735043,0.9,0.07701967350355798,0.370590477448668,0.982962913144515
12608,0.35989313217036073,0.9,0.04213757499651179,0.49999999999728695,1.0
12609,0.35549269212635554,0.9,0.02609180968327055,0.6294095225460907,0.9829629131459193
12610,0.35769291214835724,0.9,0.03850983675177899,0.7499999999993808,0.9330127018925768
12611,0.3408769448373408,0.9,0.10129761406446212,0.8535533905909023,0.8535533905956453
12612,0.3341191261983341,0.75,0.362494767685224,0.9330127018892229,0.7500000000051898
12613,0.3127455602703136,0.01,0.7305706711315753,0.9829629131441833,0.62940952255257
12614,0.30488763162030563,0.05,0.8939584205385795,1.0,0.5000000000039947
12615,0.30111582586830143,0.01,0.8140086507604297,0.9829629131443679,0.3705904774481192
12616,0.3386767248153391,0.01,0.7061532021766429,0.9330127018932176,0.2500000000017291
